animal_id,age_days,mass_kg,death_age_days,censored,sex
209,1531,5.4,1833.0,0,M
209,1553,5.098,1833.0,0,M
209,1584,5.087,1833.0,0,M
209,1614,5.041,1833.0,0,M
209,1659,5.402,1833.0,0,F
209,1700,5.18,1833.0,0,F
209,1732,5.12,1833.0,0,F
209,1781,4.951,1833.0,0,F
209,1830,5.102,1833.0,0,M
210,27,3.274,1236.0,0,M
210,50,3.342,1236.0,0,F
210,66,3.167,1236.0,0,F
210,86,3.305,1236.0,0,M
210,101,3.436,1236.0,0,M
210,132,3.561,1236.0,0,F
210,149,3.39,1236.0,0,M
210,193,3.511,1236.0,0,F
210,226,3.784,1236.0,0,F
210,274,3.654,1236.0,0,F
210,314,3.919,1236.0,0,F
210,341,3.782,1236.0,0,F
210,366,3.942,1236.0,0,M
210,385,3.824,1236.0,0,F
210,414,3.995,1236.0,0,M
210,452,4.047,1236.0,0,F
210,509,4.335,1236.0,0,F
210,530,3.887,1236.0,0,F
210,584,3.869,1236.0,0,M
210,621,4.41,1236.0,0,M
210,671,4.304,1236.0,0,M
210,718,4.362,1236.0,0,F
210,760,4.437,1236.0,0,F
210,816,4.508,1236.0,0,M
210,838,4.456,1236.0,0,F
210,874,4.571,1236.0,0,M
210,922,4.761,1236.0,0,M
210,980,4.709,1236.0,0,M
210,996,4.582,1236.0,0,M
210,1054,4.791,1236.0,0,M
210,1103,4.818,1236.0,0,M
210,1127,4.929,1236.0,0,F
210,1186,4.696,1236.0,0,F
211,33,3.06,1683.0,0,F
211,80,3.29,1683.0,0,F
211,136,3.491,1683.0,0,F
211,162,3.65,1683.0,0,F
211,184,3.336,1683.0,0,F
211,206,3.607,1683.0,0,M
211,235,3.44,1683.0,0,F
211,276,3.67,1683.0,0,F
211,302,3.946,1683.0,0,M
211,349,3.89,1683.0,0,M
211,381,4.013,1683.0,0,F
211,411,4.046,1683.0,0,M
211,427,4.011,1683.0,0,F
211,446,3.876,1683.0,0,M
211,462,3.973,1683.0,0,F
211,494,4.118,1683.0,0,M
211,549,4.289,1683.0,0,F
211,596,4.216,1683.0,0,F
211,646,4.562,1683.0,0,F
211,698,4.516,1683.0,0,M
211,722,4.4,1683.0,0,M
211,763,4.608,1683.0,0,M
211,809,4.539,1683.0,0,F
211,866,4.421,1683.0,0,M
211,915,4.689,1683.0,0,F
211,952,4.69,1683.0,0,M
211,1001,4.643,1683.0,0,F
211,1045,4.634,1683.0,0,F
211,1101,4.803,1683.0,0,M
211,1156,4.66,1683.0,0,F
211,1187,4.712,1683.0,0,F
211,1209,4.825,1683.0,0,F
211,1242,4.703,1683.0,0,M
211,1291,4.936,1683.0,0,M
211,1326,4.883,1683.0,0,F
211,1381,4.956,1683.0,0,M
211,1422,4.848,1683.0,0,F
211,1480,4.911,1683.0,0,M
211,1512,4.918,1683.0,0,F
211,1549,4.802,1683.0,0,M
211,1593,4.781,1683.0,0,F
211,1629,4.806,1683.0,0,F
211,1678,4.871,1683.0,0,F
212,34,3.151,1243.0,0,M
212,70,3.201,1243.0,0,M
212,118,3.226,1243.0,0,M
212,165,3.626,1243.0,0,F
212,195,3.513,1243.0,0,M
212,251,3.535,1243.0,0,M
212,291,3.842,1243.0,0,F
212,321,3.921,1243.0,0,M
212,368,3.874,1243.0,0,F
212,400,3.932,1243.0,0,M
212,434,4.037,1243.0,0,F
212,459,3.911,1243.0,0,F
212,481,4.151,1243.0,0,M
212,537,4.055,1243.0,0,M
212,584,4.372,1243.0,0,F
212,633,4.288,1243.0,0,F
212,666,4.579,1243.0,0,M
212,706,4.41,1243.0,0,F
212,739,4.501,1243.0,0,F
212,756,4.415,1243.0,0,M
212,783,4.615,1243.0,0,M
212,812,4.36,1243.0,0,F
212,860,4.785,1243.0,0,M
212,894,4.695,1243.0,0,F
212,935,4.8,1243.0,0,F
212,958,4.544,1243.0,0,M
212,1008,4.915,1243.0,0,F
212,1053,4.952,1243.0,0,M
212,1108,4.807,1243.0,0,F
212,1144,4.964,1243.0,0,M
212,1195,5.011,1243.0,0,M
212,1242,4.887,1243.0,0,F
213,36,3.03,522.0,0,M
213,76,3.172,522.0,0,F
213,94,3.154,522.0,0,M
213,143,3.641,522.0,0,M
213,161,3.481,522.0,0,M
213,182,3.409,522.0,0,M
213,199,3.368,522.0,0,M
213,246,3.39,522.0,0,F
213,299,3.775,522.0,0,M
213,355,3.828,522.0,0,M
213,386,3.942,522.0,0,F
213,428,3.761,522.0,0,M
213,456,4.147,522.0,0,F
213,478,3.833,522.0,0,F
213,518,3.909,522.0,0,M
214,24,3.324,,1,M
214,48,3.362,,1,F
214,101,3.649,,1,M
214,133,3.762,,1,M
214,159,3.679,,1,F
214,178,3.683,,1,F
214,224,3.915,,1,M
214,277,3.877,,1,M
214,293,3.757,,1,M
214,326,3.928,,1,M
214,357,3.936,,1,F
214,395,4.063,,1,F
214,441,3.998,,1,M
214,456,4.09,,1,M
214,488,4.25,,1,F
214,508,4.418,,1,M
214,535,4.308,,1,M
214,564,4.591,,1,F
214,599,4.407,,1,F
214,642,4.605,,1,M
214,664,4.449,,1,M
214,687,4.537,,1,F
214,737,4.655,,1,F
214,764,4.645,,1,F
214,807,4.638,,1,M
214,865,4.72,,1,F
215,40,3.341,1494.0,0,M
215,74,3.365,1494.0,0,F
215,96,3.442,1494.0,0,F
215,134,3.667,1494.0,0,M
215,189,3.792,1494.0,0,F
215,241,3.779,1494.0,0,M
215,260,3.877,1494.0,0,M
215,307,4.249,1494.0,0,F
215,338,3.954,1494.0,0,M
215,386,4.468,1494.0,0,M
215,414,4.392,1494.0,0,M
215,460,4.237,1494.0,0,F
215,490,4.304,1494.0,0,M
215,538,4.425,1494.0,0,M
215,555,4.609,1494.0,0,M
215,577,4.45,1494.0,0,M
215,614,4.352,1494.0,0,F
215,642,4.566,1494.0,0,F
215,657,4.631,1494.0,0,F
215,689,4.48,1494.0,0,M
215,730,4.656,1494.0,0,M
215,745,4.5,1494.0,0,M
215,798,4.844,1494.0,0,M
215,837,4.876,1494.0,0,F
215,873,4.816,1494.0,0,M
215,895,5.038,1494.0,0,F
215,927,4.934,1494.0,0,F
215,961,4.831,1494.0,0,M
215,1007,5.133,1494.0,0,M
215,1022,4.828,1494.0,0,F
215,1056,4.812,1494.0,0,F
215,1093,4.9,1494.0,0,M
215,1118,5.275,1494.0,0,F
215,1149,4.862,1494.0,0,F
215,1177,4.816,1494.0,0,M
215,1236,5.1,1494.0,0,F
215,1254,4.824,1494.0,0,M
215,1276,5.102,1494.0,0,M
215,1310,5.231,1494.0,0,F
215,1342,5.134,1494.0,0,F
215,1400,5.009,1494.0,0,F
215,1424,5.023,1494.0,0,F
215,1468,5.121,1494.0,0,F
216,21,3.455,2017.0,0,F
216,70,3.586,2017.0,0,F
216,120,3.695,2017.0,0,M
216,140,3.783,2017.0,0,F
216,190,3.611,2017.0,0,F
216,234,4.025,2017.0,0,F
216,282,3.946,2017.0,0,M
216,309,4.053,2017.0,0,F
216,331,4.178,2017.0,0,M
216,365,4.268,2017.0,0,M
216,414,4.343,2017.0,0,F
216,468,4.472,2017.0,0,F
216,510,4.682,2017.0,0,F
216,531,4.258,2017.0,0,M
216,570,4.532,2017.0,0,M
216,603,4.461,2017.0,0,M
216,641,4.603,2017.0,0,M
216,673,4.617,2017.0,0,F
216,698,4.759,2017.0,0,F
216,756,4.726,2017.0,0,F
216,795,4.693,2017.0,0,F
216,846,5.025,2017.0,0,M
216,902,4.933,2017.0,0,M
216,959,4.929,2017.0,0,F
216,989,5.0,2017.0,0,M
216,1014,5.081,2017.0,0,F
216,1041,5.03,2017.0,0,M
216,1073,4.928,2017.0,0,M
216,1126,5.212,2017.0,0,M
216,1160,5.331,2017.0,0,F
216,1188,4.942,2017.0,0,M
216,1211,5.103,2017.0,0,F
216,1245,5.0,2017.0,0,M
216,1290,5.014,2017.0,0,F
216,1335,5.202,2017.0,0,M
216,1389,5.135,2017.0,0,M
216,1420,5.198,2017.0,0,F
216,1462,5.223,2017.0,0,M
216,1479,5.107,2017.0,0,F
216,1514,5.237,2017.0,0,F
216,1573,5.147,2017.0,0,F
216,1616,5.056,2017.0,0,M
216,1633,4.896,2017.0,0,F
216,1662,4.935,2017.0,0,M
216,1695,5.146,2017.0,0,M
216,1740,4.857,2017.0,0,F
216,1786,4.959,2017.0,0,F
216,1837,4.896,2017.0,0,M
216,1878,4.9,2017.0,0,F
216,1899,4.839,2017.0,0,F
216,1917,4.928,2017.0,0,F
216,1955,4.945,2017.0,0,F
216,1980,4.854,2017.0,0,F
216,2010,4.814,2017.0,0,F
217,27,3.452,1291.0,0,M
217,58,3.437,1291.0,0,M
217,86,3.401,1291.0,0,M
217,109,3.315,1291.0,0,F
217,167,3.706,1291.0,0,F
217,192,3.768,1291.0,0,F
217,214,3.945,1291.0,0,F
217,236,3.624,1291.0,0,M
217,277,3.772,1291.0,0,F
217,318,3.991,1291.0,0,F
217,368,4.058,1291.0,0,F
217,406,4.224,1291.0,0,M
217,425,4.205,1291.0,0,M
217,474,4.298,1291.0,0,F
217,516,4.413,1291.0,0,M
217,536,4.475,1291.0,0,F
217,577,4.471,1291.0,0,M
217,614,4.344,1291.0,0,M
217,658,4.546,1291.0,0,M
217,710,4.69,1291.0,0,F
217,748,4.677,1291.0,0,F
217,802,4.549,1291.0,0,M
217,834,4.905,1291.0,0,M
217,877,5.176,1291.0,0,F
217,924,4.844,1291.0,0,F
217,980,4.882,1291.0,0,F
217,1025,4.805,1291.0,0,M
217,1054,4.937,1291.0,0,F
217,1078,5.106,1291.0,0,M
217,1127,4.96,1291.0,0,F
217,1180,4.938,1291.0,0,F
217,1232,4.879,1291.0,0,F
217,1284,4.952,1291.0,0,F
218,39,3.066,1140.0,0,F
218,55,3.212,1140.0,0,M
218,95,3.073,1140.0,0,M
218,143,3.187,1140.0,0,M
218,172,3.412,1140.0,0,F
218,200,3.56,1140.0,0,M
218,246,3.607,1140.0,0,M
218,275,3.722,1140.0,0,M
218,332,3.801,1140.0,0,M
218,353,3.765,1140.0,0,M
218,394,3.87,1140.0,0,F
218,430,4.049,1140.0,0,F
218,474,3.791,1140.0,0,F
218,518,4.169,1140.0,0,F
218,554,4.021,1140.0,0,F
218,579,4.271,1140.0,0,F
218,599,4.176,1140.0,0,F
218,618,4.213,1140.0,0,M
218,671,4.281,1140.0,0,M
218,696,4.304,1140.0,0,F
218,754,4.565,1140.0,0,F
218,805,4.356,1140.0,0,F
218,864,4.551,1140.0,0,M
218,901,4.408,1140.0,0,F
218,922,4.524,1140.0,0,M
218,952,4.515,1140.0,0,F
218,988,4.877,1140.0,0,M
218,1030,4.836,1140.0,0,F
218,1047,4.68,1140.0,0,F
218,1071,4.591,1140.0,0,M
218,1114,4.668,1140.0,0,F
219,32,3.017,1810.0,0,F
219,54,3.084,1810.0,0,M
219,80,3.206,1810.0,0,F
219,137,3.398,1810.0,0,F
219,186,3.665,1810.0,0,F
219,213,3.651,1810.0,0,F
219,252,3.771,1810.0,0,M
219,290,3.733,1810.0,0,F
219,309,3.676,1810.0,0,M
219,361,4.014,1810.0,0,F
219,395,3.935,1810.0,0,M
219,450,4.184,1810.0,0,M
219,503,4.24,1810.0,0,F
219,535,4.213,1810.0,0,F
219,557,4.272,1810.0,0,F
219,584,4.439,1810.0,0,F
219,637,3.969,1810.0,0,M
219,675,4.259,1810.0,0,M
219,708,4.399,1810.0,0,F
219,732,4.355,1810.0,0,F
219,765,4.674,1810.0,0,M
219,818,4.753,1810.0,0,M
219,840,4.358,1810.0,0,M
219,898,4.565,1810.0,0,F
219,932,4.624,1810.0,0,M
219,948,4.742,1810.0,0,M
219,1004,4.667,1810.0,0,F
219,1055,4.785,1810.0,0,F
219,1071,4.88,1810.0,0,F
219,1106,4.914,1810.0,0,F
219,1121,4.81,1810.0,0,F
219,1169,4.864,1810.0,0,F
219,1223,4.745,1810.0,0,M
219,1278,4.804,1810.0,0,M
219,1324,4.821,1810.0,0,F
219,1342,4.94,1810.0,0,M
219,1396,4.76,1810.0,0,M
219,1411,4.799,1810.0,0,F
219,1439,4.873,1810.0,0,F
219,1458,4.918,1810.0,0,M
219,1484,4.854,1810.0,0,M
219,1506,4.873,1810.0,0,M
219,1555,4.948,1810.0,0,F
219,1591,4.852,1810.0,0,F
219,1650,4.889,1810.0,0,M
219,1689,4.811,1810.0,0,M
219,1729,4.754,1810.0,0,F
219,1748,4.799,1810.0,0,F
219,1797,4.657,1810.0,0,F
220,27,3.433,1459.0,0,F
220,81,3.663,1459.0,0,M
220,111,3.557,1459.0,0,F
220,166,3.767,1459.0,0,F
220,216,3.82,1459.0,0,M
220,237,3.943,1459.0,0,F
220,260,3.907,1459.0,0,F
220,319,3.957,1459.0,0,M
220,354,4.043,1459.0,0,M
220,370,4.288,1459.0,0,F
220,385,4.073,1459.0,0,F
220,436,3.937,1459.0,0,F
220,489,4.258,1459.0,0,M
220,522,4.483,1459.0,0,F
220,551,4.706,1459.0,0,F
220,582,4.584,1459.0,0,M
220,625,4.719,1459.0,0,F
220,678,4.7,1459.0,0,M
220,727,4.702,1459.0,0,F
220,747,4.757,1459.0,0,F
220,792,4.72,1459.0,0,F
220,820,5.111,1459.0,0,F
220,867,4.904,1459.0,0,M
220,914,4.83,1459.0,0,M
220,957,4.67,1459.0,0,M
220,1007,4.935,1459.0,0,F
220,1041,5.167,1459.0,0,M
220,1086,5.077,1459.0,0,M
220,1143,5.337,1459.0,0,F
220,1174,5.167,1459.0,0,M
220,1200,5.165,1459.0,0,F
220,1240,5.147,1459.0,0,F
220,1258,5.268,1459.0,0,F
220,1295,5.074,1459.0,0,M
220,1345,5.221,1459.0,0,F
220,1402,5.015,1459.0,0,M
220,1440,4.919,1459.0,0,M
221,21,3.367,1135.0,0,M
221,41,3.019,1135.0,0,F
221,85,3.347,1135.0,0,F
221,133,3.462,1135.0,0,M
221,177,3.607,1135.0,0,M
221,196,3.708,1135.0,0,M
221,226,3.662,1135.0,0,M
221,269,3.78,1135.0,0,M
221,303,3.98,1135.0,0,F
221,324,3.771,1135.0,0,M
221,349,4.165,1135.0,0,M
221,376,4.15,1135.0,0,F
221,405,3.8,1135.0,0,F
221,424,4.094,1135.0,0,M
221,456,3.77,1135.0,0,M
221,477,4.052,1135.0,0,M
221,512,4.153,1135.0,0,F
221,539,4.076,1135.0,0,F
221,561,4.408,1135.0,0,M
221,579,4.423,1135.0,0,F
221,598,4.08,1135.0,0,F
221,651,4.165,1135.0,0,M
221,675,4.476,1135.0,0,F
221,713,4.577,1135.0,0,F
221,732,4.582,1135.0,0,M
221,755,4.611,1135.0,0,M
221,781,4.396,1135.0,0,F
221,804,4.888,1135.0,0,M
221,862,4.436,1135.0,0,M
221,908,4.44,1135.0,0,M
221,961,4.742,1135.0,0,M
221,1020,4.638,1135.0,0,M
221,1068,4.563,1135.0,0,F
221,1110,4.753,1135.0,0,F
222,36,3.203,1022.0,0,F
222,86,3.343,1022.0,0,M
222,116,3.286,1022.0,0,M
222,170,3.524,1022.0,0,M
222,190,3.484,1022.0,0,M
222,228,3.527,1022.0,0,F
222,264,3.644,1022.0,0,M
222,280,3.533,1022.0,0,F
222,338,3.697,1022.0,0,F
222,372,3.848,1022.0,0,M
222,420,3.874,1022.0,0,M
222,458,3.922,1022.0,0,F
222,483,3.958,1022.0,0,M
222,508,3.967,1022.0,0,F
222,537,4.266,1022.0,0,F
222,564,4.313,1022.0,0,F
222,608,4.12,1022.0,0,F
222,641,4.329,1022.0,0,F
222,693,4.375,1022.0,0,M
222,723,4.35,1022.0,0,M
222,779,4.282,1022.0,0,F
222,806,4.406,1022.0,0,F
222,846,4.546,1022.0,0,F
222,892,4.753,1022.0,0,M
222,911,4.461,1022.0,0,M
222,940,4.445,1022.0,0,M
222,992,4.581,1022.0,0,M
223,42,3.415,1646.0,0,M
223,58,3.387,1646.0,0,F
223,82,3.529,1646.0,0,F
223,120,3.527,1646.0,0,M
223,148,3.616,1646.0,0,F
223,198,3.712,1646.0,0,F
223,214,3.956,1646.0,0,M
223,272,3.85,1646.0,0,F
223,298,3.924,1646.0,0,F
223,349,4.025,1646.0,0,F
223,375,4.082,1646.0,0,M
223,414,4.06,1646.0,0,F
223,456,4.263,1646.0,0,F
223,509,4.539,1646.0,0,F
223,568,4.398,1646.0,0,M
223,593,4.43,1646.0,0,F
223,617,4.394,1646.0,0,F
223,633,4.208,1646.0,0,M
223,653,4.51,1646.0,0,F
223,711,4.7,1646.0,0,F
223,754,4.447,1646.0,0,M
223,783,4.432,1646.0,0,F
223,809,4.55,1646.0,0,M
223,836,4.523,1646.0,0,F
223,864,4.743,1646.0,0,F
223,913,4.586,1646.0,0,F
223,944,4.916,1646.0,0,F
223,977,4.8,1646.0,0,M
223,1013,4.759,1646.0,0,F
223,1057,4.879,1646.0,0,F
223,1102,4.909,1646.0,0,F
223,1131,4.93,1646.0,0,F
223,1168,5.005,1646.0,0,M
223,1208,4.823,1646.0,0,F
223,1232,4.876,1646.0,0,F
223,1251,5.139,1646.0,0,M
223,1305,4.975,1646.0,0,F
223,1363,4.768,1646.0,0,F
223,1380,5.075,1646.0,0,F
223,1430,4.994,1646.0,0,M
223,1453,4.878,1646.0,0,F
223,1510,5.029,1646.0,0,M
223,1525,4.957,1646.0,0,M
223,1578,4.999,1646.0,0,M
223,1611,5.012,1646.0,0,F
224,44,3.511,,1,M
224,85,3.636,,1,M
224,117,3.522,,1,F
224,157,3.704,,1,F
224,201,3.711,,1,F
224,237,3.715,,1,F
224,255,3.84,,1,M
224,291,3.964,,1,F
224,324,4.135,,1,M
224,341,4.118,,1,M
224,361,3.87,,1,M
224,392,4.26,,1,M
224,444,4.182,,1,M
224,501,4.51,,1,F
224,540,4.546,,1,F
224,584,4.643,,1,F
224,634,4.513,,1,M
224,672,4.443,,1,F
224,720,4.569,,1,F
224,767,4.75,,1,M
225,21,3.027,1246.0,0,M
225,38,3.37,1246.0,0,M
225,81,3.366,1246.0,0,M
225,102,3.309,1246.0,0,M
225,148,3.573,1246.0,0,F
225,174,3.548,1246.0,0,F
225,210,3.474,1246.0,0,F
225,258,3.84,1246.0,0,F
225,314,3.929,1246.0,0,M
225,348,4.142,1246.0,0,F
225,396,3.794,1246.0,0,M
225,448,4.145,1246.0,0,M
225,505,4.401,1246.0,0,M
225,558,4.156,1246.0,0,F
225,587,4.265,1246.0,0,M
225,635,4.501,1246.0,0,F
225,662,4.338,1246.0,0,M
225,691,4.462,1246.0,0,M
225,734,4.421,1246.0,0,M
225,756,4.436,1246.0,0,F
225,808,4.602,1246.0,0,F
225,843,4.742,1246.0,0,M
225,873,4.612,1246.0,0,M
225,914,4.54,1246.0,0,M
225,938,4.847,1246.0,0,F
225,955,4.727,1246.0,0,F
225,987,4.69,1246.0,0,M
225,1021,4.842,1246.0,0,F
225,1067,4.86,1246.0,0,M
225,1108,5.009,1246.0,0,F
225,1163,4.979,1246.0,0,F
225,1210,4.857,1246.0,0,M
226,23,2.967,,1,M
226,63,3.167,,1,F
226,115,3.053,,1,F
226,157,3.415,,1,M
226,202,3.433,,1,M
226,217,3.452,,1,F
226,271,3.486,,1,F
226,298,3.744,,1,F
226,322,3.519,,1,M
226,341,3.739,,1,M
226,392,3.973,,1,F
226,424,3.833,,1,F
226,457,3.883,,1,F
226,476,3.918,,1,M
226,505,3.948,,1,M
226,521,4.22,,1,M
226,570,4.106,,1,F
226,628,4.168,,1,M
226,659,4.331,,1,F
226,684,4.385,,1,M
226,723,4.328,,1,M
226,770,4.487,,1,M
227,33,3.278,763.0,0,F
227,62,3.115,763.0,0,F
227,84,3.173,763.0,0,M
227,119,3.301,763.0,0,F
227,167,3.511,763.0,0,M
227,200,3.525,763.0,0,M
227,249,3.757,763.0,0,M
227,294,3.854,763.0,0,M
227,340,3.852,763.0,0,F
227,355,3.794,763.0,0,F
227,399,3.86,763.0,0,F
227,454,4.152,763.0,0,F
227,510,4.055,763.0,0,F
227,566,4.012,763.0,0,M
227,619,4.284,763.0,0,M
227,663,4.222,763.0,0,M
227,698,4.61,763.0,0,M
227,756,4.63,763.0,0,M
228,24,3.161,1361.0,0,F
228,71,3.273,1361.0,0,M
228,97,3.505,1361.0,0,M
228,122,3.302,1361.0,0,F
228,148,3.6,1361.0,0,F
228,191,3.556,1361.0,0,M
228,243,3.676,1361.0,0,M
228,288,3.853,1361.0,0,F
228,346,3.729,1361.0,0,M
228,394,3.878,1361.0,0,F
228,444,4.082,1361.0,0,F
228,481,4.299,1361.0,0,F
228,523,4.269,1361.0,0,M
228,562,4.102,1361.0,0,F
228,583,4.179,1361.0,0,M
228,604,4.355,1361.0,0,M
228,625,4.314,1361.0,0,M
228,648,4.359,1361.0,0,M
228,704,4.196,1361.0,0,M
228,747,4.449,1361.0,0,F
228,797,4.447,1361.0,0,M
228,835,4.768,1361.0,0,M
228,853,4.72,1361.0,0,M
228,895,4.577,1361.0,0,M
228,916,4.544,1361.0,0,M
228,952,4.652,1361.0,0,M
228,968,4.605,1361.0,0,F
228,1002,4.771,1361.0,0,M
228,1055,4.698,1361.0,0,F
228,1098,4.772,1361.0,0,M
228,1132,4.752,1361.0,0,F
228,1169,4.956,1361.0,0,F
228,1205,4.763,1361.0,0,M
228,1222,4.805,1361.0,0,F
228,1239,4.841,1361.0,0,M
228,1256,4.766,1361.0,0,M
228,1312,4.691,1361.0,0,M
228,1330,4.908,1361.0,0,M
229,32,3.353,,1,M
229,87,3.709,,1,M
229,116,3.703,,1,F
229,166,3.77,,1,M
229,215,3.728,,1,M
229,271,3.615,,1,M
229,313,4.025,,1,M
229,332,4.184,,1,M
229,375,4.34,,1,F
229,406,4.268,,1,F
229,453,4.467,,1,M
229,503,4.509,,1,M
229,558,4.455,,1,M
229,586,4.527,,1,F
229,621,4.541,,1,F
229,649,4.898,,1,F
229,680,4.723,,1,F
229,721,4.677,,1,F
229,745,4.401,,1,M
229,796,5.014,,1,F
229,851,4.721,,1,M
229,891,4.866,,1,M
229,912,5.082,,1,M
229,944,4.95,,1,M
229,962,4.967,,1,F
229,991,5.021,,1,M
229,1012,4.879,,1,M
229,1062,5.13,,1,F
229,1101,4.901,,1,M
229,1157,5.089,,1,M
230,24,3.135,443.0,0,F
230,46,3.22,443.0,0,M
230,82,3.053,443.0,0,M
230,114,3.151,443.0,0,M
230,146,3.499,443.0,0,F
230,170,3.376,443.0,0,M
230,190,3.492,443.0,0,F
230,212,3.603,443.0,0,M
230,249,3.591,443.0,0,F
230,301,3.717,443.0,0,M
230,346,3.722,443.0,0,F
230,402,3.993,443.0,0,M
230,425,3.961,443.0,0,M
231,39,3.241,1290.0,0,M
231,96,3.225,1290.0,0,F
231,118,3.386,1290.0,0,F
231,167,3.246,1290.0,0,M
231,213,3.588,1290.0,0,F
231,234,3.359,1290.0,0,F
231,279,3.816,1290.0,0,M
231,338,3.779,1290.0,0,F
231,377,3.799,1290.0,0,M
231,427,3.897,1290.0,0,M
231,458,3.927,1290.0,0,M
231,499,4.102,1290.0,0,M
231,517,4.279,1290.0,0,M
231,554,4.256,1290.0,0,F
231,578,4.34,1290.0,0,M
231,614,4.415,1290.0,0,M
231,629,4.275,1290.0,0,F
231,655,4.144,1290.0,0,F
231,705,4.478,1290.0,0,M
231,747,4.527,1290.0,0,F
231,768,4.503,1290.0,0,F
231,795,4.436,1290.0,0,F
231,830,4.453,1290.0,0,F
231,858,4.465,1290.0,0,M
231,878,4.546,1290.0,0,M
231,929,4.798,1290.0,0,M
231,953,4.506,1290.0,0,F
231,988,4.501,1290.0,0,F
231,1023,4.849,1290.0,0,F
231,1075,4.632,1290.0,0,F
231,1098,4.672,1290.0,0,F
231,1137,4.798,1290.0,0,F
231,1193,4.836,1290.0,0,M
231,1229,4.689,1290.0,0,F
231,1270,4.907,1290.0,0,M
232,21,3.17,,1,F
232,62,3.267,,1,M
232,102,3.381,,1,F
232,151,3.525,,1,F
232,199,3.61,,1,M
232,257,3.813,,1,F
232,273,3.904,,1,M
232,316,4.004,,1,F
232,366,3.908,,1,M
232,422,4.164,,1,M
232,456,4.271,,1,M
232,490,4.344,,1,M
232,534,4.332,,1,M
232,550,4.197,,1,M
232,594,4.204,,1,M
232,618,4.464,,1,M
232,642,4.278,,1,M
232,681,4.389,,1,M
232,718,4.898,,1,F
232,739,4.68,,1,F
232,776,4.337,,1,F
232,799,4.505,,1,F
232,843,4.803,,1,F
232,887,4.591,,1,F
232,909,4.839,,1,M
232,945,4.688,,1,F
232,973,4.791,,1,M
232,1010,4.767,,1,M
232,1031,4.642,,1,F
232,1084,4.886,,1,M
232,1135,4.943,,1,M
232,1194,4.837,,1,F
232,1211,5.087,,1,F
232,1256,5.009,,1,F
233,21,3.333,1068.0,0,F
233,70,3.412,1068.0,0,F
233,111,3.27,1068.0,0,F
233,165,3.614,1068.0,0,F
233,203,3.613,1068.0,0,M
233,256,3.682,1068.0,0,M
233,281,3.828,1068.0,0,F
233,327,3.912,1068.0,0,F
233,367,3.83,1068.0,0,M
233,404,4.137,1068.0,0,F
233,437,3.931,1068.0,0,M
233,468,3.944,1068.0,0,M
233,500,4.203,1068.0,0,M
233,537,4.288,1068.0,0,M
233,561,4.236,1068.0,0,F
233,600,4.143,1068.0,0,M
233,650,4.354,1068.0,0,M
233,676,4.619,1068.0,0,M
233,731,4.494,1068.0,0,F
233,750,4.52,1068.0,0,F
233,778,4.518,1068.0,0,M
233,831,4.514,1068.0,0,M
233,871,4.679,1068.0,0,F
233,898,4.666,1068.0,0,M
233,933,4.87,1068.0,0,F
233,992,4.611,1068.0,0,F
233,1048,5.005,1068.0,0,M
234,36,3.369,1302.0,0,M
234,62,3.441,1302.0,0,F
234,92,3.22,1302.0,0,M
234,116,3.489,1302.0,0,M
234,139,3.501,1302.0,0,F
234,185,3.357,1302.0,0,F
234,234,3.753,1302.0,0,F
234,270,3.642,1302.0,0,F
234,305,3.923,1302.0,0,F
234,337,3.872,1302.0,0,M
234,375,3.831,1302.0,0,M
234,390,3.929,1302.0,0,M
234,433,3.983,1302.0,0,F
234,470,4.222,1302.0,0,M
234,517,4.264,1302.0,0,F
234,574,4.403,1302.0,0,F
234,592,4.084,1302.0,0,M
234,626,4.334,1302.0,0,F
234,670,4.492,1302.0,0,F
234,715,4.472,1302.0,0,M
234,765,4.645,1302.0,0,F
234,793,4.477,1302.0,0,M
234,825,4.523,1302.0,0,F
234,867,4.63,1302.0,0,F
234,916,4.54,1302.0,0,F
234,955,4.866,1302.0,0,M
234,988,4.613,1302.0,0,F
234,1006,4.592,1302.0,0,M
234,1056,5.041,1302.0,0,M
234,1112,4.653,1302.0,0,M
234,1137,4.528,1302.0,0,M
234,1190,4.924,1302.0,0,M
234,1219,4.855,1302.0,0,F
234,1240,4.868,1302.0,0,M
234,1276,4.67,1302.0,0,M
234,1298,4.856,1302.0,0,M
235,39,3.107,,1,F
235,58,2.924,,1,F
235,97,3.022,,1,M
235,128,2.925,,1,M
235,182,3.258,,1,M
235,229,3.4,,1,M
235,252,3.437,,1,F
235,299,3.589,,1,M
235,336,3.841,,1,F
235,353,3.807,,1,M
235,376,3.782,,1,F
235,392,3.797,,1,M
235,413,3.502,,1,M
235,465,4.006,,1,F
235,488,3.697,,1,F
235,505,4.017,,1,M
235,540,3.99,,1,F
235,565,3.852,,1,F
235,599,4.056,,1,M
235,622,4.104,,1,F
235,665,4.261,,1,M
235,687,4.01,,1,M
236,43,3.165,,1,M
236,65,3.277,,1,F
236,117,3.425,,1,M
236,135,3.574,,1,M
236,194,3.765,,1,F
236,224,3.644,,1,M
236,257,3.632,,1,F
236,302,3.829,,1,M
236,347,4.155,,1,M
236,381,4.026,,1,M
236,424,4.163,,1,F
236,444,4.093,,1,M
236,498,4.133,,1,M
236,538,4.471,,1,M
236,583,4.417,,1,F
